session_id,prob
exxxxxshop.si-0.00021101047198248773,0.027691042
exxxxxshop.si-0.0002712991769484001,0.8405847
exxxxxshop.si-0.00033158788092821383,0.8871765
exxxxxshop.si-0.00039187658370279567,0.72953683
exxxxxshop.si-0.0004521652850530127,0.36437994
exxxxxshop.si-0.0005124539847597318,0.019573698
exxxxxshop.si-0.0005727426826038199,0.48155284
exxxxxshop.si-0.0006330313783661442,0.22569504
exxxxxshop.si-0.0006933200718275715,0.21008798
exxxxxshop.si-0.0007536087627689688,0.8121475
exxxxxshop.si-0.000813897450971203,0.9383835
exxxxxshop.si-0.0008741861362151413,0.8702361
exxxxxshop.si-0.0009344748182816507,0.92395085
exxxxxshop.si-0.0009947634969515982,0.8652207
exxxxxshop.si-0.0010550521720058507,0.033331346
exxxxxshop.si-0.0011756295103907393,0.5732468
exxxxxshop.si-0.0012359181732831093,0.086581446
exxxxxshop.si-0.001296206831683253,0.47597343
exxxxxshop.si-0.001356495485372037,0.7042554
exxxxxshop.si-0.001416784134130329,0.92122513
exxxxxshop.si-0.0014770727777389957,0.015952593
exxxxxshop.si-0.0015373614159789042,0.5357446
exxxxxshop.si-0.0016579386754759162,0.5580415
exxxxxshop.si-0.0017785159108683025,0.012987624
exxxxxshop.si-0.0018388045189774295,0.81018555
exxxxxshop.si-0.0018990931204030017,0.8987453
exxxxxshop.si-0.0019593817149258863,0.6978613
exxxxxshop.si-0.0020196703023269516,0.046132453
exxxxxshop.si-0.0020799588823870643,0.8924001
exxxxxshop.si-0.002140247454887092,0.7525866
exxxxxshop.si-0.0022005360196079016,0.71617186
exxxxxshop.si-0.0024416901963163133,0.012755836
exxxxxshop.si-0.002501978718854047,0.7992356
exxxxxshop.si-0.0025622672322977687,0.7034921
exxxxxshop.si-0.002622555736428345,0.105974264
exxxxxshop.si-0.002682844231026644,0.814451
exxxxxshop.si-0.0027431327158735338,0.904277
exxxxxshop.si-0.0028637096554365556,0.8946586
exxxxxshop.si-0.0029842865533643535,0.017013349
exxxxxshop.si-0.003044574986167213,0.79971385
exxxxxshop.si-0.0031048634079038698,0.0035396295
exxxxxshop.si-0.0031651518183551924,0.0018529262
exxxxxshop.si-0.0032254402173020483,0.65314656
exxxxxshop.si-0.0032857286045253056,0.012965247
exxxxxshop.si-0.003346016979805833,0.89843976
exxxxxshop.si-0.003406305342924499,0.2320911
exxxxxshop.si-0.0035268820317997155,0.9287785
exxxxxshop.si-0.0035871703571180033,0.8260653
exxxxxshop.si-0.0036474586693979027,0.04302028
exxxxxshop.si-0.0037077469684202806,0.116878495
exxxxxshop.si-0.0037680352539660065,0.9440069
exxxxxshop.si-0.003828323525815949,0.75466645
exxxxxshop.si-0.003888611783750976,0.60667765
exxxxxshop.si-0.0039489000275519555,0.8990979
exxxxxshop.si-0.004009188256999758,0.07542583
exxxxxshop.si-0.0040694764718752505,0.039360367
exxxxxshop.si-0.00417903793588759,0.0024622867
exxxxxshop.si-0.004190052857032782,0.7210978
exxxxxshop.si-0.004239326108530263,0.82453895
exxxxxshop.si-0.004250341026876559,0.009840447
exxxxxshop.si-0.0042996142657641375,0.032118995
exxxxxshop.si-0.004310629181271502,0.6104096
exxxxxshop.si-0.004359902407370083,0.8927394
exxxxxshop.si-0.0043709173199984784,0.9260828
exxxxxshop.si-0.004420190533128969,0.1779878
exxxxxshop.si-0.00443120544283836,0.44165343
exxxxxshop.si-0.004480478642821663,0.66512364
exxxxxshop.si-0.004491493549572014,0.8529374
exxxxxshop.si-0.00455178163998031,0.70485866
exxxxxshop.si-0.004601054813131955,0.89932096
exxxxxshop.si-0.0046120697138441165,0.44701537
exxxxxshop.si-0.004661342873311293,0.811938
exxxxxshop.si-0.004721630916547915,0.5862476
exxxxxshop.si-0.004781918942622692,0.8959097
exxxxxshop.si-0.004842206951316494,0.6005165
exxxxxshop.si-0.00490249494241019,0.91525984
exxxxxshop.si-0.00496278291568465,0.8099252
exxxxxshop.si-0.005023070870920743,0.86762965
exxxxxshop.si-0.005083358807899339,0.13383505
exxxxxshop.si-0.005143646726401307,0.30468267
exxxxxshop.si-0.005203934626207518,0.81281763
exxxxxshop.si-0.005264222507098841,0.9332721
