session_id,prob
exxxxxshop.si-0.00021101047198248773,0.04100498
exxxxxshop.si-0.0002712991769484001,0.8010876
exxxxxshop.si-0.00033158788092821383,0.8508973
exxxxxshop.si-0.00039187658370279567,0.73769176
exxxxxshop.si-0.0004521652850530127,0.52809036
exxxxxshop.si-0.0005124539847597318,0.01607613
exxxxxshop.si-0.0005727426826038199,0.4849052
exxxxxshop.si-0.0006330313783661442,0.3370307
exxxxxshop.si-0.0006933200718275715,0.13500807
exxxxxshop.si-0.0007536087627689688,0.802723
exxxxxshop.si-0.000813897450971203,0.9062694
exxxxxshop.si-0.0008741861362151413,0.8634927
exxxxxshop.si-0.0009344748182816507,0.90242803
exxxxxshop.si-0.0009947634969515982,0.9004648
exxxxxshop.si-0.0010550521720058507,0.05239376
exxxxxshop.si-0.0011756295103907393,0.5721244
exxxxxshop.si-0.0012359181732831093,0.08809643
exxxxxshop.si-0.001296206831683253,0.47957182
exxxxxshop.si-0.001356495485372037,0.5755019
exxxxxshop.si-0.001416784134130329,0.89958733
exxxxxshop.si-0.0014770727777389957,0.01492418
exxxxxshop.si-0.0015373614159789042,0.42521855
exxxxxshop.si-0.0016579386754759162,0.48122376
exxxxxshop.si-0.0017785159108683025,0.014353164
exxxxxshop.si-0.0018388045189774295,0.74557644
exxxxxshop.si-0.0018990931204030017,0.90271014
exxxxxshop.si-0.0019593817149258863,0.6638789
exxxxxshop.si-0.0020196703023269516,0.07655914
exxxxxshop.si-0.0020799588823870643,0.9188573
exxxxxshop.si-0.002140247454887092,0.74753106
exxxxxshop.si-0.0022005360196079016,0.66772825
exxxxxshop.si-0.0024416901963163133,0.013539522
exxxxxshop.si-0.002501978718854047,0.89496374
exxxxxshop.si-0.0025622672322977687,0.7403227
exxxxxshop.si-0.002622555736428345,0.13692467
exxxxxshop.si-0.002682844231026644,0.83059686
exxxxxshop.si-0.0027431327158735338,0.8808803
exxxxxshop.si-0.0028637096554365556,0.8735348
exxxxxshop.si-0.0029842865533643535,0.017771823
exxxxxshop.si-0.003044574986167213,0.8704589
exxxxxshop.si-0.0031048634079038698,0.0048392033
exxxxxshop.si-0.0031651518183551924,0.0041437973
exxxxxshop.si-0.0032254402173020483,0.5945389
exxxxxshop.si-0.0032857286045253056,0.022860162
exxxxxshop.si-0.003346016979805833,0.88112694
exxxxxshop.si-0.003406305342924499,0.22045614
exxxxxshop.si-0.0035268820317997155,0.92544055
exxxxxshop.si-0.0035871703571180033,0.8191695
exxxxxshop.si-0.0036474586693979027,0.06835984
exxxxxshop.si-0.0037077469684202806,0.07571829
exxxxxshop.si-0.0037680352539660065,0.9201111
exxxxxshop.si-0.003828323525815949,0.6871309
exxxxxshop.si-0.003888611783750976,0.45711076
exxxxxshop.si-0.0039489000275519555,0.87678057
exxxxxshop.si-0.004009188256999758,0.08938044
exxxxxshop.si-0.0040694764718752505,0.057657626
exxxxxshop.si-0.00417903793588759,0.0033985288
exxxxxshop.si-0.004190052857032782,0.71559817
exxxxxshop.si-0.004239326108530263,0.8072351
exxxxxshop.si-0.004250341026876559,0.01448182
exxxxxshop.si-0.0042996142657641375,0.035089813
exxxxxshop.si-0.004310629181271502,0.59154505
exxxxxshop.si-0.004359902407370083,0.8808935
exxxxxshop.si-0.0043709173199984784,0.91069824
exxxxxshop.si-0.004420190533128969,0.15568341
exxxxxshop.si-0.00443120544283836,0.56047505
exxxxxshop.si-0.004480478642821663,0.6648945
exxxxxshop.si-0.004491493549572014,0.80817264
exxxxxshop.si-0.00455178163998031,0.71462643
exxxxxshop.si-0.004601054813131955,0.8810405
exxxxxshop.si-0.0046120697138441165,0.4158247
exxxxxshop.si-0.004661342873311293,0.8623918
exxxxxshop.si-0.004721630916547915,0.5067828
exxxxxshop.si-0.004781918942622692,0.8587262
exxxxxshop.si-0.004842206951316494,0.5564164
exxxxxshop.si-0.00490249494241019,0.90546393
exxxxxshop.si-0.00496278291568465,0.76903045
exxxxxshop.si-0.005023070870920743,0.85685587
exxxxxshop.si-0.005083358807899339,0.09637935
exxxxxshop.si-0.005143646726401307,0.31335804
exxxxxshop.si-0.005203934626207518,0.89149
exxxxxshop.si-0.005264222507098841,0.9125333
exxxxxshop.si-0.005324510368856146,0.7726555
exxxxxshop.si-0.005384798211260304,0.7298143
exxxxxshop.si-0.005445086034092183,0.07908445
exxxxxshop.si-0.005505373837132656,0.013567502
exxxxxshop.si-0.005565661620162591,0.1392535
exxxxxshop.si-0.005625949382962859,0.15689792
exxxxxshop.si-0.00568623712531433,0.3555453
exxxxxshop.si-0.005746524846997875,0.0047213146
exxxxxshop.si-0.005806812547794365,0.80795646
exxxxxshop.si-0.005867100227484669,0.016598493
exxxxxshop.si-0.005927387885849659,0.8915118
exxxxxshop.si-0.005987675522670206,0.020928483
exxxxxshop.si-0.0060479631377271794,0.6223707
exxxxxshop.si-0.0061082507308014514,0.13334076
exxxxxshop.si-0.006168538301673891,0.8764417
exxxxxshop.si-0.006289113375936764,0.76494527
exxxxxshop.si-0.00634940087888894,0.025948383
exxxxxshop.si-0.006409688358762768,0.7060187
exxxxxshop.si-0.006469975815339121,0.8745652
exxxxxshop.si-0.006530263248398872,0.8820917
exxxxxshop.si-0.00665083804309205,0.5218415
exxxxxshop.si-0.006711125404287219,0.70298535
exxxxxshop.si-0.006771412741089274,0.66628385
exxxxxshop.si-0.006831700053279084,0.8990616
exxxxxshop.si-0.0068919873406375195,0.237709
