session_id,prob
exxxxxshop.si-0.00021101047198248773,0.02748405
exxxxxshop.si-0.0002712991769484001,0.85470027
exxxxxshop.si-0.00033158788092821383,0.8529253
exxxxxshop.si-0.00039187658370279567,0.7079096
exxxxxshop.si-0.0004521652850530127,0.46003097
exxxxxshop.si-0.0005124539847597318,0.0231595
exxxxxshop.si-0.0005727426826038199,0.5070005
exxxxxshop.si-0.0006330313783661442,0.28879824
exxxxxshop.si-0.0006933200718275715,0.1535638
exxxxxshop.si-0.0007536087627689688,0.7726891
exxxxxshop.si-0.000813897450971203,0.92696536
exxxxxshop.si-0.0008741861362151413,0.8846552
exxxxxshop.si-0.0009344748182816507,0.92706543
exxxxxshop.si-0.0009947634969515982,0.9052717
exxxxxshop.si-0.0010550521720058507,0.041051075
exxxxxshop.si-0.0011756295103907393,0.5681241
exxxxxshop.si-0.0012359181732831093,0.09496804
exxxxxshop.si-0.001296206831683253,0.38388383
exxxxxshop.si-0.001356495485372037,0.64889866
exxxxxshop.si-0.001416784134130329,0.9157771
exxxxxshop.si-0.0014770727777389957,0.025935063
exxxxxshop.si-0.0015373614159789042,0.6043479
exxxxxshop.si-0.0016579386754759162,0.7127697
exxxxxshop.si-0.0017785159108683025,0.012520383
exxxxxshop.si-0.0018388045189774295,0.81695735
exxxxxshop.si-0.0018990931204030017,0.9177998
exxxxxshop.si-0.0019593817149258863,0.7058477
exxxxxshop.si-0.0020196703023269516,0.051772077
exxxxxshop.si-0.0020799588823870643,0.9307723
exxxxxshop.si-0.002140247454887092,0.77911985
exxxxxshop.si-0.0022005360196079016,0.6146574
exxxxxshop.si-0.0024416901963163133,0.019286795
exxxxxshop.si-0.002501978718854047,0.83610344
exxxxxshop.si-0.0025622672322977687,0.71813875
exxxxxshop.si-0.002622555736428345,0.12642293
exxxxxshop.si-0.002682844231026644,0.8000505
exxxxxshop.si-0.0027431327158735338,0.8882062
exxxxxshop.si-0.0028637096554365556,0.8560234
exxxxxshop.si-0.0029842865533643535,0.028050734
exxxxxshop.si-0.003044574986167213,0.85443276
exxxxxshop.si-0.0031048634079038698,0.0039933096
exxxxxshop.si-0.0031651518183551924,0.0031715583
exxxxxshop.si-0.0032254402173020483,0.63466996
exxxxxshop.si-0.0032857286045253056,0.015833735
exxxxxshop.si-0.003346016979805833,0.86508375
exxxxxshop.si-0.003406305342924499,0.16874735
exxxxxshop.si-0.0035268820317997155,0.9145188
exxxxxshop.si-0.0035871703571180033,0.86935896
exxxxxshop.si-0.0036474586693979027,0.034714326
exxxxxshop.si-0.0037077469684202806,0.121432714
exxxxxshop.si-0.0037680352539660065,0.92861086
exxxxxshop.si-0.003828323525815949,0.7340865
exxxxxshop.si-0.003888611783750976,0.5316987
exxxxxshop.si-0.0039489000275519555,0.9124869
exxxxxshop.si-0.004009188256999758,0.052766144
exxxxxshop.si-0.0040694764718752505,0.052880064
exxxxxshop.si-0.00417903793588759,0.0049601854
exxxxxshop.si-0.004190052857032782,0.73502463
exxxxxshop.si-0.004239326108530263,0.84580725
exxxxxshop.si-0.004250341026876559,0.010574793
exxxxxshop.si-0.0042996142657641375,0.034392674
